 data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, data_channel_is_other, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.1326228735356965,-0.05560985332470191,-0.011734392791544715,-0.00048525358778297615,-0.007505166831150919,-0.1671666235949408,0.9683041253787278,-0.4279506833238622,-0.30191364911482116,0.18820816592597478,1.4511925432704254,-0.31532273959949864,-0.018241522601216767,-0.048083991304035796,-0.2352401304141306,0.4218472108017416,-0.5185943269761554,-0.9847077042106896,-0.378480883686028,-0.8164259117586635,-0.17271669055789488,-0.2025170764342272,-0.21018981371853981,-0.3879043239944412,1.632641315372451,0.2161514451949561,-0.6938614171928215,-0.23136995661226942,-0.7323945324907828,-0.37655277279654786,0.5404372186967362,0.46378088931481565,-0.653899447049185,0.7949394027234512,-0.7769110427582898,0.22048853557701995,-0.8718780016442835,0.9780775398365114,0.3006239680078209,0.4204216683100471,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6612230961812705,-0.48636622315465095,0.004372517564935597,-0.0004852539427749519,0.008736961181229451,0.009400391119179995,-0.8618368362652741,-0.4279506833238622,-0.30191364911482116,0.2806957908930215,-0.11923675723189633,-0.3874270256153587,-0.061020122513376567,-0.08707648763942476,-0.2352401304141306,0.4218472108017416,-0.14394603449396182,-0.9847077042106896,-0.34640234578486034,-0.8436944785114676,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5929997618573138,-0.5143007306319027,1.3696288029064296,-0.6609935085579431,0.26652613383170154,0.24137585693557242,0.3819952033091154,-0.6611287229622868,-0.959206138400492,0.7152388862457795,-0.6796606996124799,-0.38201066215256413,0.07206863488542488,0.9780775398365114,0.9698017751243527,1.1091177956197291,0.37670719881177206,2.2113121832588285,-2.1409604194668526,0.8383541590261077,1.5104737720526198
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1898233188268447,-0.3343345632146689,-0.01083445435299217,-0.00048525375057312334,-0.017487327847450468,0.6273849426186028,0.18395799895986983,-0.4279506833238622,-0.30191364911482116,0.4179300551074136,-0.6427131907326703,-0.3874270256153587,-0.15890335960052188,-0.2697913262361642,-0.08971094658212468,0.4218472108017416,0.08460685232229592,0.5914556849271575,-0.3625967929061382,-0.4921896205611089,-0.15904230949269163,-0.21682561874492845,-0.22265036629998866,-0.3879043239944412,-0.5748720911212615,1.778756737189606,-0.05511966982142797,-0.6448291059681253,-0.12370326868774309,-0.32949254790967664,-0.7244417794732673,-0.37174321555675816,0.35385644632101176,-0.33225361606675935,0.5984866674889159,-1.4088268963159098,0.07206863488542488,-1.0368716859411284,0.3852040625901692,-0.6126225226544756,0.600907738453526,0.3445609060591883,-0.30251424535119975,-1.2528578669252495,-0.6468952811051191
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6612230961812705,-0.7101906113996245,0.003206481568782344,-0.00048525414848563277,-0.042205743197052135,0.1859674058333008,-0.07749070984641615,0.5332203537397705,-0.30191364911482116,0.5354948284083336,1.4511925432704254,-0.3874270256153587,-0.08978087612663654,-0.050933442959314186,-0.12782573282384052,0.4218472108017416,0.03713119335632804,0.8771412153986917,0.29650236214359155,0.9549924859667239,-0.18211431046690285,-0.23375739381259159,-0.24677451304367526,-0.3879043239944412,-0.032352847937063695,-0.5531336121205365,-0.6939807930148076,0.8643504649357533,0.24775845497908575,0.062475141264398064,0.5648200812890243,-0.39776155054240925,-0.23871873715015848,0.09357485769784672,0.07889197695179566,0.9037792336869089,0.5869486184519753,0.9780775398365114,0.20484944914735498,0.7217262240080331,-0.8377123909124768,-0.6658824458173016,-0.26654053030671065,0.48490987294765653,-0.6891095056262301
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1898233188268447,2.317773282405017,-0.045218961297178374,-0.00048525323364597187,-0.024037438075961447,0.1859674058333008,-0.33893941865270216,-0.4279506833238622,-0.30191364911482116,-0.13780275489740285,-0.11923675723189633,-0.31532273959949864,-0.07310447277104883,0.007405330404017724,-0.2352401304141306,0.4218472108017416,-0.13196431857779975,-0.9847077042106896,-0.08694884454132909,-0.5176962205225252,0.18422404646508503,0.04549765695126111,0.14567365987594066,-0.3879043239944412,2.671316431020138,-0.5143032414735902,-0.6636137448822688,-0.6609958646062697,-0.7102455610450008,0.8041912729309878,0.8371771885935674,0.7904932821761423,-0.5821586035748914,0.8199881364749293,-0.807475436320052,0.4091708148139491,-0.8718780016442835,0.9780775398365114,-0.3052102258890218,-0.2682744589996347,0.37670719881177206,0.6699579176822752,1.6078793588534313,-1.812477986549022,1.5104737720526198
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2243760132364327,0.11964886577277735,-0.024253286199393063,-0.00048525349168206187,-0.02707873764512882,-0.0788831162378804,-0.8618368362652741,-0.4279506833238622,-0.30191364911482116,0.24153571628855386,0.4042396762688776,-0.3874270256153587,2.3744598284178906,2.343098709793031,-0.2352401304141306,0.4218472108017416,-0.6122502907714819,-0.9847077042106896,0.8411298851360424,1.0143269384322482,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,2.577955279545506,-0.6060851287792142,-0.5304832511449944,-0.6762038489074371,0.007316140568045805,1.6039207287212318,0.5940793911721062,-2.2269724444398755,-0.6679299130220435,2.128070461687803,-1.4075163331863139,1.9105191715827636,-0.943424749945904,0.07206863488542488,0.9780775398365114,-0.7011992662252324,-0.2682744589996347,0.600907738453526,2.2113121832588285,0.8581114031893745,0.8383541590261077,0.6306404609810798
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1326228735356965,0.5208435239477298,-0.024367470516775985,-0.0004852534214018541,-0.012331476574254686,-0.6968676677373031,-0.6003881274589882,0.17278121484090822,-0.30191364911482116,-0.2947924358352648,-0.6427131907326703,2.7563198446761388,-0.1782383200127975,0.06814364200337361,-0.06545608261012369,-3.2889310738729405,-1.707940156402681,0.8621546588509911,-0.3852990309125758,-0.36165059438231056,-0.11965108831720907,-0.20728659053779427,-0.19895700789101076,2.577955279545506,-0.5704625010685958,2.3937858504809224,-0.6465150514149013,-0.6412897129672561,-0.023352996381076914,1.0769336901420916,0.35584900936909175,1.543000401895729,0.9048063275742191,0.1788759510108475,-0.02519217409289799,0.6580012744702438,0.07206863488542488,0.9780775398365114,-1.2464276989204455,-1.6456667136189989,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1898233188268447,-0.14429498828969142,0.0008511527688327301,-0.0004852535843630145,-0.0007913321365323469,-0.6968676677373031,-0.07749070984641615,-0.4279506833238622,-0.30191364911482116,0.5183335485911019,-1.1661896242334442,-0.3874270256153587,-0.1521361234562254,-0.29373671821698627,-0.22009816533446713,0.4218472108017416,1.2012750092682378,-0.3606340884413285,-0.20882009429934661,0.004404059193534844,-0.17367333450072803,-0.20013231938244366,-0.2131730229363975,-0.3879043239944412,-0.5492747921336064,-0.45493590205459306,-0.6231225652065727,2.087835594084661,-0.671153186684123,-0.0890816658900945,-0.4233745601090681,0.46423571755173754,0.1928589031288342,0.19220424684231915,-0.04145532269523592,-0.4465837274894767,0.07206863488542488,-0.6338818407856005,-0.15171369467143303,-0.956970586309317,0.37670719881177206,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6612230961812705,-0.6215054764346349,0.01159554198962059,-0.00048525421739784827,0.016096235208715427,-0.432017145666122,-0.33893941865270216,-0.4279506833238622,-0.30191364911482116,-0.09227091619460892,-3.2600953582365397,-0.31532273959949864,-0.2831304802493927,-0.4680031826082246,11.725872788349786,-0.2950822808924193,3.2073400135078414,1.993231445166756,-0.36262590628175423,0.18398456932390408,0.004149892520021854,-0.14289815013963866,-0.09341386588738189,-0.3879043239944412,0.0599453083593369,0.26295108126424926,-0.056290688143221274,-0.07901156775590695,-0.1191681285423196,-0.472948994283189,0.14260755085300614,1.3132863212437267,-0.4520209283107729,0.8410818070038744,-0.8332138730053302,-1.1726627460449495,-0.45890134816227063,-1.0368716859411284,1.07552689334837,1.2239004835035283,0.0777731459567976,0.15617316248906324,0.6706694142733604,-0.9288672713555448,0.41068213321319486
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2243760132364327,-0.8073219496946129,0.026544130604605212,-0.0004852546821706038,0.02616312660085907,-0.5203006530231824,-0.07749070984641615,-0.06751154442499996,-0.06170514523452031,0.03609574866705276,-0.6427131907326703,-0.3874270256153587,-0.23310127018262955,-0.38926833423868923,-0.16420802878184199,0.4218472108017416,2.1359767746976934,0.2961814177328337,0.04841090214193864,0.7580180788186621,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.08321579733037872,0.33832624368048375,-0.6463621433486447,1.1234226410387484,-0.6942085543744635,0.597885398932133,-0.989470930266174,0.11667114293896631,0.6693069171234727,-0.24116731151784307,0.4873434181757509,-0.6221904172501171,0.07206863488542488,-1.0368716859411284,-1.0451945957439879,0.07607360465520621,0.37670719881177206,2.0571767567011734,0.29578543644133193,0.5732709444685948,-0.029234522322575125
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2815764585275811,0.36881186400774785,-0.019815194151657375,-0.00048525347321426145,-0.001633389806091115,-0.7851511750943636,-0.6003881274589882,0.05263483520795414,-0.30191364911482116,-0.3397608758692977,-0.11923675723189633,-0.3874270256153587,-0.20554895159513678,-0.20330412094683417,-0.2352401304141306,0.4218472108017416,-0.9294703899286317,-0.9847077042106896,-0.3474570844627199,-1.2346873718712068,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5928719913099382,-0.5140354839962246,-0.6635889278490459,-0.6608771029498743,2.2462335800787474,-0.18787319926456142,0.15438927906195563,-0.6128514899052775,-0.0037991219585003216,-0.24116731151784307,0.4873434181757509,0.6246737941351221,0.07206863488542488,0.9780775398365114,0.7998123693525573,0.7647697319648883,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1898233188268447,-0.09995242080719666,0.01407351777723111,-0.0004852535932549072,0.03074842761317768,0.6273849426186028,-0.33893941865270216,0.6533667333727247,-0.30191364911482116,0.2559331449254581,0.9277161097696516,-0.31532273959949864,-0.09026425013694343,0.0737675597440547,-0.2352401304141306,-0.2950822808924193,-0.05149830054286016,-0.9847077042106896,0.7486473542032788,1.0739058028910793,-0.17001557824871893,-0.1452829071914222,-0.162232302357095,-0.3879043239944412,1.9234914415719215,-0.5429167340247769,-0.6861056630068411,0.07046973525664882,-0.7325453797592857,0.8771261299092729,-0.34278960745799625,0.8065685618434151,0.8580754891182578,-0.037930994494782405,0.23935504314783798,-0.09696974589898379,0.5869486184519753,-1.0368716859411284,-0.44313549490831955,-0.956970586309317,0.33934044220516185,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2243760132364327,-0.4504698590021552,-0.05555407443257946,-0.00048525375057312334,-0.09398541004018897,-0.873434682451424,-0.6003881274589882,1.9749769093352196,-0.30191364911482116,0.4758850247636364,-0.6427131907326703,-0.3874270256153587,-0.06271193154945068,0.06939340150080281,0.3988513134253238,0.4218472108017416,-0.4868364579742857,0.6068794314735408,0.4156848574419163,0.3336206261426939,-0.1309057229387755,-0.21205610464136135,-0.20757277458518453,-0.3879043239944412,-0.5748695592006189,-0.4927253415501795,2.30552830380654,-0.6448336317589927,-0.6942073997544198,-0.1545913183170404,0.4004205715723976,-0.23130597123164987,-1.2636462645073046,1.2670116926478692,-1.3529323060281249,-1.36757586411053,0.5869486184519753,-1.0368716859411284,0.81432366008258,1.2621613794647948,-0.5034875123775506,1.440635050470552,1.232995381021403,-0.4870619137614571,1.07055711651685
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1326228735356965,-0.6426209847596325,0.010745039168693718,-0.0004852543335055495,0.02600343999026582,-0.6085841603802428,-0.8618368362652741,-0.30780430369090817,-0.30191364911482116,-0.2282718163828834,-1.1661896242334442,-0.3874270256153587,-0.018241522601216767,0.05952030146766259,-0.2352401304141306,0.4218472108017416,-0.37839858208499755,-0.9847077042106896,-0.3597014005381633,-0.9213502418573473,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.5494536554120343,-0.46168249805114037,0.0809142985541859,-0.6218390932155534,1.4023215105691007,0.7760644279446939,-2.226089738897901,-0.875643882978042,0.7231643145764204,-0.9584719598431898,1.3625965065201333,-1.309601440462005,1.4879885896792795,-1.8428513762521843,-1.0358659088455562,-0.956970586309317,-0.18379415029156648,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6612230961812705,-0.4061272915196604,0.0010686995080896931,-0.0004852537782748239,-0.0036527260778205202,-0.2554501309520012,0.4454067077661558,-0.4279506833238622,-0.30191364911482116,0.12949976256452078,-0.11923675723189633,-0.3874270256153587,0.15093938100619486,0.2910650290199187,-0.19019538303755734,0.4218472108017416,-0.29208177787705475,0.23121037345907938,-0.29237458872459526,-0.24227585941879043,-0.1534149921819084,-0.17628474886460824,-0.2021879204013259,-0.3879043239944412,-0.5927618415593896,0.8650999420124836,1.2925365397958029,-0.6586762802773838,-0.7106411422220454,0.6580530811077615,0.3459717848926659,0.9322412644639607,0.27455325533746366,0.30788069090201475,-0.18260339018415928,0.5767413688795572,0.07206863488542488,0.17209784952545562,-0.2957900812696,-1.6456667136189989,0.0777731459567976,-0.5631254947789676,0.4832274253573462,0.3081877299110819,0.19072380544530992
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.752976235882007,-0.5539358497946429,0.0005166136897474141,-0.00048525398808944354,-0.007211466314025574,0.1859674058333008,-0.6003881274589882,0.5332203537397705,-0.30191364911482116,0.42471263818428495,-0.6427131907326703,-0.3874270256153587,-0.23092608713624854,-0.33877805052230225,0.6847122102381926,0.4218472108017416,0.8600839345874481,1.9957373107568162,0.043026090969703355,0.9450320154972547,-0.029614011344677487,-0.16913047770925763,-0.13003087433762048,-0.3879043239944412,-0.5748681356213722,-0.4926685871932274,-0.6466021955286964,2.1827188520709804,-0.6928194329422536,0.013305974953939339,0.35527500262236295,0.9144145951440547,1.0373324663991934,-0.08176627855723893,0.29284273187771265,0.39572658361642177,0.07206863488542488,0.9780775398365114,-0.2481749085389385,0.07607360465520621,0.0777731459567976,0.31030858904671854,1.5453986958801769,-1.1939504859130579,1.4371543294618583
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1326228735356965,-0.21186461492968342,0.009712969150876858,-0.00048525365088125313,0.019306887060587755,-0.2554501309520012,-0.8618368362652741,-0.4279506833238622,0.8991288702866832,0.7376928407863216,1.4511925432704254,-0.3874270256153587,-0.059086626472149004,-0.07541206565841962,-0.2352401304141306,0.4218472108017416,-0.47270532188446074,-0.9847077042106896,-0.1711383872043205,-0.3029234845967443,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,0.537445690716066,-0.5531386566533097,0.18858352646149043,-0.6890886812468131,0.450848138315439,0.5689085743830259,1.1197078922699595,1.2973314521983614,0.3160023898250874,0.39212868429861014,-0.2854025517110505,1.100958826346852,-0.8718780016442835,0.9780775398365114,0.6329325258750149,0.4204216683100471,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1898233188268447,-0.5095932823121482,0.0263652493300983,-0.00048525392858212254,0.031323015410880464,-0.1671666235949408,-0.8618368362652741,-0.4279506833238622,-0.06170514523452031,0.33663661424606656,0.4042396762688776,2.7563198446761388,-0.18186362509009915,-0.012090917763676757,-0.2352401304141306,-3.208282367155219,-1.7638449140916226,-0.9847077042106896,-0.5013648334253575,-1.3645859076841995,-0.21531548260052388,-0.2478274604181145,-0.27219102479148793,-0.3879043239944412,-0.6045945836221996,-0.5302932097478918,2.4212083158317848,-0.672779303735552,-0.7229526699169886,0.33856007459414417,-0.5225624073704846,-0.7895034581130449,1.162389691874661,-1.1131847271292552,1.5513765843985854,0.14519425287042118,0.07206863488542488,-1.0368716859411284,0.7224188187558667,0.07607360465520621,0.600907738453526,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2815764585275811,0.23367261072776385,-0.005314994231684968,-0.000485253485697129,0.016699789145295612,0.3625344205474216,0.18395799895986983,0.29292759447386235,-0.06170514523452031,0.3960534028901857,1.4511925432704254,-0.3874270256153587,-0.17267951889426825,-0.2785396427226679,-0.2352401304141306,0.4218472108017416,-1.1324062540778665,-0.9847077042106896,-0.35388035176568783,-1.4141953351215506,-0.17569916873261,-0.219210375796712,-0.2311799753272207,-0.3879043239944412,0.2371724028252566,-0.5517387565673779,1.3219670573985598,-0.6894717609611299,-0.38162677665914585,-0.3856490040863341,0.3737159013661737,-0.36487142503299774,-0.2760900309236757,0.1444803488700356,0.01677724164906669,0.31577175957985654,0.07206863488542488,0.9780775398365114,0.27135953169065125,0.07607360465520621,0.33934044220516185,0.6699579176822752,1.6078793588534313,-1.812477986549022,1.5104737720526198
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6040226508901223,-0.6552902897546309,0.002606440441680116,-0.00048525421739784827,0.008536980581177243,-0.6968676677373031,-0.33893941865270216,-0.4279506833238622,-0.30191364911482116,0.21053373708445708,-0.6427131907326703,-0.31532273959949864,0.41679508667498455,0.5757959500621875,-0.2352401304141306,0.4218472108017416,0.36995663547194146,-0.9847077042106896,-0.3759883361212916,-0.6582327454707418,0.21236063301900113,-0.06658592448256534,0.05520810958711592,-0.3879043239944412,1.665242546309883,-0.4927129971735314,-0.6467406197907284,-0.6448280991426344,0.15180158171705568,0.7844901119900494,-0.8980584912772528,-1.0799440353715375,0.7797145819071163,-1.1975735092867255,1.6543475359704005,1.3733720652103083,0.07206863488542488,0.9780775398365114,-0.5352263784286011,-0.956970586309317,0.0777731459567976,-0.8713963478942782,-0.26654053030671065,0.8383541590261077,-0.6891095056262301
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752976235882007,-0.32377680905217016,-0.004956314601159269,-0.00048525376886992947,-0.004869389319525502,0.7156684499756631,0.7068554165724418,-0.4279506833238622,-0.30191364911482116,0.2824910018691468,0.9277161097696516,-0.3874270256153587,-0.06972085469890059,-0.0855767762419098,-0.2352401304141306,0.4218472108017416,-0.02687211016492727,-0.9847077042106896,-0.36005774452932987,-0.7814111942992379,-0.17007185142182676,-0.21682561874492845,-0.22920911869592844,-0.3879043239944412,-0.6171125422819864,1.821115594033195,-0.2624674937539997,-0.6802741288298148,0.12028412737421608,0.21655249137493254,-0.9069622794054771,-0.39573334147906214,-0.604413749625122,0.4339429457261387,-0.33642419437951454,-0.3485638792758398,0.07206863488542488,0.17209784952545562,-0.3801369586775282,0.07607360465520621,-0.5034875123775506,0.01916389443918405,-0.8496933847137543,-0.6932377473067785,-0.004794708124188217
